Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
67.46378372032459,1,81.85042443221758,90.59165941607766,518.7459003805933,3,493.45108434954255
84.78127228194286,1,79.91222461177671,114.3141222845029,618.3216366403491,6,726.1815289740334
92.23875397014928,1,152.34289516079605,90.61223604552438,342.8046566350383,7,1012.2620789292044
56.95119840867607,1,161.3541295536957,104.38908161702544,530.0644565776249,5,768.8817991583587
93.63628055313036,1,181.2962135364397,109.7317724359844,503.3897818013768,7,907.9631729671516
83.3810034442159,0,59.123879773922205,90.69720700617464,250.13880676486767,5,539.57068613605
79.71930060872477,0,160.22945498159595,90.09212139197945,611.6248929712083,9,652.8308330839475
91.70657946262637,1,179.77162727661445,102.5305706268376,716.208193016236,7,793.0047428934464
81.47306135045761,1,155.35672847712146,109.17145412386796,442.0334840037228,3,775.9932585278348
94.3859264766568,1,51.40561117185628,77.62289366056751,392.0792754476105,5,726.9025353378764
89.42906784287842,1,155.488833050737,102.49682191813028,383.78823176581375,4,806.540558393916
90.86275567578676,0,218.6859406136581,103.5272252129642,485.5018387559194,7,597.3133777486091
75.86895535770572,1,218.08503546779528,89.28768563626969,350.8562038876606,6,834.0162047277114
69.24329418924438,0,190.08868374484965,93.93201213663384,555.3937504964783,8,605.5462601759165
83.35410380815762,1,293.82472827377273,103.10726055615648,608.0320983909431,4,821.362233057309
61.99668814900903,1,130.38494973169162,108.40688262828964,708.697565226636,4,701.9618677598538
71.87936056313463,0,144.4379899663203,99.66124563776631,555.9722991601792,3,309.1428544594698
82.79685853445378,1,123.43492715623768,104.65375067464018,510.12784553294375,4,711.2673693476432
69.91296390022782,1,161.70542530476217,95.88145721981,500.1089211029054,8,914.3885247561165
76.21369292059367,0,199.29458556805085,100.92119632182091,405.1456699415719,4,471.918338305177
53.434525443814834,1,246.99202014093063,91.93857910198948,364.2671171320724,1,661.892905372586
79.9810077356072,1,113.38694906243045,95.29704251600072,318.84861986890246,4,850.5763667646753
61.89036212695194,1,133.10098287503797,97.06817533448078,503.8385838903433,2,560.4522688158445
61.8638610696298,1,210.37816242816228,101.6180016072517,707.5914887010756,5,707.3481455867777
54.542611161811024,0,275.81926945459804,86.38230281428372,440.65952593862,4,528.0057730848787
75.4869471683622,1,54.72307891682255,101.91611476153004,359.0255971431713,8,1009.7707167484094
89.05891042842296,1,172.37168831506682,109.42204120826948,513.1933359856341,4,888.8231931307807
88.75889040235958,1,214.1658877860837,109.00945137170464,611.635576870081,4,799.6786943688886
71.18588021134002,1,187.374608721436,95.73726201892843,373.1694849944341,2,639.9368886838605
52.70869955678153,1,147.1303891309028,110.48242211164894,413.145660811513,2,736.3023340079845
89.8262443957039,0,276.9550256986342,108.20671448318626,447.31540318868144,6,660.0377367957414
51.5768981216361,0,98.38062466340756,95.249869810661,430.48735886219134,3,290.1755997632212
94.04990303930656,0,218.37660113691487,96.16044029188878,389.6599557362533,7,704.0821884551281
53.616057963039296,1,74.12126851129179,96.84515049924396,463.7160637408873,5,688.5258333436677
65.57176943035144,1,112.44836887247712,95.6819797469105,520.5622240453813,10,909.0195443244404
95.0805534755337,1,140.39022880113205,100.65914134119411,374.7222281714178,6,935.7786874686644
95.09664576285896,1,201.9139031090831,91.80748080962438,540.886724941154,5,777.2812433415868
62.24573658116691,1,144.3027342799973,94.31479701404928,565.5123105805167,7,821.4045608934514
68.20857970808966,1,69.9785925979575,93.71771278321408,507.6338156474861,5,631.8917631609603
68.7649921426358,1,230.84093791019168,104.37273817752012,417.2559021176145,5,957.454377441509
94.1165655841061,0,99.80407838013052,102.53300571290436,608.3740405547492,8,579.4679063815646
54.4858883397963,1,232.1221109073032,99.97383258947175,674.3905964123979,1,495.43273121501807
98.22245775133013,1,80.51358709054983,107.98434032038892,495.6322539210671,6,891.0840260543348
54.44130894961911,1,115.23609286918922,96.80081349993576,462.2168322005752,6,732.6238105646099
78.26895442487115,0,197.153493371454,91.3607800271038,456.5049008468729,9,734.0145314882736
83.68457372557381,1,110.36328432285372,100.30982536822626,542.4543642470388,8,995.7259121824948
65.16780522067431,1,274.04108865061096,118.33605071904216,615.7930672776608,6,863.8402158884412
84.00139770607862,1,230.10675757884547,106.9700453542125,326.37756996885804,7,1073.6880994558123
94.32525775521025,1,172.99322466239283,106.63152725009348,455.4642848229233,5,873.0535350116605
51.24515324810663,1,105.27195937653516,111.0933544617158,391.8592274974346,5,800.6914527204073
82.1167980247231,1,253.99765729999305,94.39976879717533,491.6280170843891,8,1052.7722001098082
93.82663755545428,1,272.79535232903004,84.28598831662974,432.2918856492456,10,1145.9650038408463
83.43061072941214,1,275.40494593874035,92.13944059416237,395.99304175123314,3,765.7948781814499
57.123608748822576,1,132.72577801143342,104.31043254128528,367.2469509762201,4,803.8986129648135
60.630605137147946,1,147.8657198356248,108.08443150704764,342.2119973689372,3,796.2324859196428
62.51966749511721,1,146.8628607175186,105.96461959103972,480.9906429901861,7,872.4425317960574
52.78954062504266,1,223.79544374044892,101.23114073343636,481.5783177386685,9,976.5595525107062
80.3346880802676,1,187.11541339206937,91.26364119452988,481.0952416320879,7,916.1749184561714
85.51684144871066,1,269.4312394167716,96.7914870309078,344.81328306130763,4,924.3918471262788
70.72551674929332,1,53.08463733162845,107.98612144765872,464.5676583285209,10,1036.3036770281813
50.491844402315394,0,190.64484432169448,90.60991555886208,692.5306952903214,6,426.83851225200334
93.26030131846144,1,160.9454203339651,99.29024418132994,366.0825909530904,3,760.0611571046904
62.31504330277868,1,203.299128582581,100.96839497866428,486.4576023263143,4,742.156416050735
63.16632896724763,0,177.58000791197503,104.08163547749726,622.0846638612234,7,433.8565968842829
82.35032161575701,1,236.4543628018931,91.3933954837512,388.5096468247387,5,917.0840677810556
64.04693689949657,1,59.62583868033131,78.32624162761056,374.9610980345843,5,750.9391830496019
64.23470331952153,1,107.88776381998258,84.90784028419097,476.412187358244,6,803.5003992193938
80.77986095548223,1,99.08652132366429,99.92800642964956,478.3278093616161,4,690.340212027738
51.73431233598608,1,238.2375453556357,112.54841627393088,334.4196028970322,3,887.1023806125049
55.5741372575355,1,290.96131167122223,113.28436858152288,479.8572016704247,4,906.6234743812792
70.58132297542184,0,201.3365466098913,99.8713799391654,533.3602724308521,2,371.7728237216868
97.92830553772268,1,294.3802843967296,82.22351050723096,535.7099070846813,1,652.2180429091566
55.91747170097345,1,128.47755865707245,103.89737961125824,399.4557463197811,8,925.6965179543764
90.96302579228664,0,296.56673232149177,112.16613821127048,423.3685855356528,4,721.5400286472108
52.320174501326186,1,64.14253387037559,101.08678737255124,445.1200418487388,8,837.108812774319
88.60686580052516,1,177.4947171330357,104.6751549813854,638.378914991257,5,725.6659474491807
75.29539920590443,1,217.64156248859325,99.76823183672894,555.3203425685869,4,844.652719092875
87.13260551841667,1,174.6393309371642,105.44651350833284,456.12360934318366,5,840.8727727818116
98.64441605630128,1,267.8400991494848,105.37367497491849,423.0340278209063,3,861.7759312576175
79.7785053783933,1,293.7914134471948,100.58086750820132,588.4038094926275,1,634.9396325081531
95.88395894758818,0,159.50817859956442,77.17113844152351,633.421188326947,4,323.156932348492
53.90337362499367,1,227.29873075714036,76.79519896640784,522.1608555665459,9,942.9083061156176
65.26335049486445,1,103.15447697308691,107.34369486835736,447.25292722004224,5,844.043075588072
73.56586003553663,0,81.06862700183102,112.81687198289409,518.4916689375874,8,550.059343979889
65.17202794401545,1,71.24308513839482,89.53102631525499,237.36894560155315,5,814.8792803919217
51.31965721997548,1,191.07052123400285,105.0891082669949,526.6499794113704,4,674.2061451800673
77.56336286077479,0,231.26670473718485,124.49877396604586,552.9330759819576,1,355.7839387592324
55.1022405374014,0,88.53355661682303,104.63679891372776,369.0928062870985,8,591.643601445201
72.92231351042417,1,256.5624686643786,97.52858447576897,579.7611516525507,9,1044.1087162725687
56.75782558950796,1,228.74986046246693,89.2865539808669,496.43738171028775,5,781.376336537435
67.39062816881822,1,200.63693308558032,107.47271854238912,575.5788355215318,3,702.5755556206582
93.86908168695072,0,169.11975541293194,96.58700154300436,233.99330067696025,6,741.4419645308623
67.62081734853595,0,61.15062594685962,98.8994658295019,658.9455510802052,4,245.3101107112708
76.39074241219112,0,248.2102916857897,98.9998108055578,418.9773001163418,8,717.66496155742
97.62931647511644,0,137.84471405290842,106.2367443651535,548.829909296579,6,586.2618444002146
77.14188136497305,0,286.1603009056254,89.06295654717476,650.7771585169787,5,436.2701602926131
83.3431602049391,1,63.94654188907496,102.45389810674128,286.1578674647656,2,708.7880485773356
50.11547980281618,0,273.8226409322424,87.03737974990142,498.4468496113956,4,497.3206141280047
87.76485391496357,1,276.44479131189416,105.60580125355315,445.903621757364,7,1088.787558518362
81.7838631940421,1,118.89878630838048,116.31833348324172,536.9944852854682,6,860.894582454066
72.73895765727192,1,178.51109009833618,108.20240710784078,332.2186261743512,6,965.5495794529448
78.41930134104793,0,88.43884412473022,100.76937441596418,389.1196941406444,5,432.4501324995687
80.26689056147778,0,153.9266745834614,108.93996735956485,512.7501823736991,4,428.5107336994428
69.13348776833254,0,263.35174146770163,102.66801640790528,397.7363825333422,8,788.5102612987362
65.3766019609356,1,149.64782957299556,98.73209216813686,494.2121171975492,8,995.6263699920572
50.25259350025436,1,115.6324833453244,98.89573833800864,639.5463706477263,1,425.1333125811421
65.92844762256618,0,213.27997532598667,107.5421972396589,478.8039213889247,7,637.8307950526362
54.479348302795685,1,197.44942776572995,100.03609457487164,252.06330577847007,7,945.674668449448
51.99964009503585,1,220.8967398874713,105.9976068057159,329.02618754686114,4,777.267830487815
78.57836905488689,1,294.83301491137263,85.98871303460072,559.572929699756,5,798.4939474852446
69.95827917988835,0,94.13086039244904,99.19743257131822,390.2944115624841,5,500.62002265947456
57.54674486555208,1,253.15763790494108,86.92776158290384,430.3866495577514,5,877.1563682746875
85.41801335182984,0,221.4111283966924,100.49896658105202,561.9307173776581,3,434.56478001619416
62.070931003828704,1,178.53932343695314,122.07574287503236,446.1845367020211,4,801.750993540341
85.06680641173955,1,220.16990064256223,109.22084448973123,555.8626075033428,7,886.9183510366057
62.3470665349537,1,58.17055912200188,88.53209372296075,437.5179093962169,7,784.5732503940952
53.72305629881116,1,131.0982562225243,96.45225479394288,324.90189261832336,4,798.4208339063625
63.54880440868225,1,100.25434902126727,85.61542691193108,493.29091011132,2,509.8776673072788
61.236911333601206,1,124.55035428961374,113.83022947745182,372.4331476637319,7,926.3784935330652
63.3722621841126,0,212.3247907900122,100.9698727318233,374.8664282201672,7,563.6376887652129
64.65083521996922,1,285.5762781109763,97.95092935705968,531.1343975489684,3,826.0242792807346
75.85116970849515,1,270.57054874386665,84.14505767052144,622.7345216568187,3,728.833493413613
82.18442485316285,1,106.01182455650309,102.04272868230034,633.7654396941314,6,745.3738838915275
92.0008348867639,1,192.69766315652217,92.40543375141884,455.12228516457145,10,1106.369676489796
73.83952525400616,1,111.27749349233828,100.10492704099084,402.8039234723224,6,898.1190832017512
54.79566010681447,1,74.24254978010937,110.08781821194096,472.3488269703945,1,508.7161814240206
84.07167495406554,0,122.64572529907711,84.88216800064971,495.25052233333054,4,400.77375383272687
57.74581005244447,0,65.33017337690137,120.07552089339352,579.9758889758702,4,232.49497584654887
94.97925603149685,1,216.3362332837536,100.63470306544818,538.8245764813362,6,913.3958271575024
71.50135353760187,0,271.9531807970159,105.66818975393169,535.089081453192,4,539.9785457241032
54.94352391998213,1,103.10845102034624,116.3445071058515,580.9024475737668,1,465.17364194118056
89.84889397931732,1,221.37855995302075,96.48811097311062,678.2623216438565,5,762.5830903610015
89.61906400041687,0,137.98069439570975,89.08047841515628,533.4136606945017,3,300.9591850899032
91.81928610238327,1,233.61961005874733,89.1689654923503,319.4231290334395,6,965.4822570630478
59.83716669408257,1,263.15149476293726,109.19123722602326,513.6130852731344,10,1148.210479563436
92.03739086381842,1,229.3577671147928,93.72632936015556,587.3688232099801,4,794.7774993064303
57.52756858254217,1,171.52877461490186,99.26529297860088,592.4865872808871,6,795.8280306889735
72.01977854520683,1,288.6196657391552,91.5961821231444,417.73140775665087,10,1178.2055135660153
97.94534623018814,0,229.20102249732,112.04496778766078,369.6535649128855,3,445.06897128694567
80.75290103175482,1,242.89073015661924,100.28568773051164,502.52071399275815,3,691.9073583733631
54.0118326296539,0,60.22965514790228,103.35753336251216,657.5783522525182,1,92.7698745070298
98.31485465464915,0,130.05195580793122,78.69749389746553,540.6124677535548,6,564.8839863930889
65.23114133378483,1,81.751998443828,90.05092185852249,496.8048498596575,7,761.3325336873035
55.56014622872659,1,78.12937895338227,97.41601733185362,469.40771708489353,4,660.6430482689475
90.76197692426618,1,192.14827653466097,100.51546442035608,467.6276867750869,2,714.7690134691318
58.81408200700074,0,178.65944141272695,104.14890425733992,313.569028580748,6,585.4239233970909
93.57350747624974,0,173.71208492744375,114.12361479386848,446.4896522697849,5,578.0772275678722
72.35094780389062,1,101.31722385431078,94.34349591312989,442.7715878968883,8,951.2179439033624
70.42136502814901,1,214.0819142788633,93.90916618747949,410.79340076975313,3,753.77228570068
67.88496886916272,0,82.17632478790713,106.8682480538252,549.4656518865581,2,277.3523852696468
58.52384271261222,1,114.70802964585218,120.54745955899745,654.622544114854,5,549.3159571269362
91.19444334350096,1,279.8428715347516,88.33009360684319,530.0223414244012,5,855.6451041898167
79.33921732290844,1,143.50068646495828,95.9762683673886,351.68338140902466,8,1002.1198960644058
96.11342088392888,1,288.9191352168054,92.57261317759712,543.6164972012556,6,976.614457835076
53.46108672453869,1,297.2849571136311,99.64573610955016,686.0568855515189,3,648.7561668454292
53.33777741722104,0,111.42031282396462,106.5560274507296,583.1866487961257,6,413.4186985156308
81.77921708514552,0,291.0958211210381,99.03492515927444,701.5841097620449,4,488.3685927626445
59.87433960755551,1,245.8417613874896,105.16349197167648,491.3295941761934,6,976.1353812102795
82.18069363587263,1,176.78057095260297,100.52299852059888,472.97626621546846,4,887.4955148527923
61.179055202312846,1,122.05401054540442,106.54311112061598,554.8309614656164,7,793.9735935603914
80.66595125011898,1,114.9561995682036,86.6433712847244,415.0102181297077,3,631.9483429092344
94.86002425867296,0,280.36580499607584,105.30560543433783,385.037293781218,2,555.4032482374818
83.3988536230109,1,120.38108993013992,80.83224182162903,455.5021153323345,6,772.8905229393146
65.30976463609767,0,243.59734849457743,108.94800638304466,447.4330639113835,4,515.581601013954
61.663241100665104,1,135.61104789538234,84.638757524408,569.2974600724707,5,619.2803395387189
96.95861994048116,1,135.73415531933986,100.67519440119356,660.1640870488477,6,882.490525761605
95.17259141021366,1,151.0512256725787,111.13481599451008,518.1574827398937,5,713.9602947036675
65.82922055149764,1,211.6703793155976,75.4887522118072,593.898496067088,1,492.6736601136701
78.2008512074978,1,284.6154956968997,107.5351987025187,366.3544850655089,2,749.8046355084585
77.09742204939081,1,294.82688828190226,108.74691144382058,432.61297737133015,6,981.406541579548
56.0060091081738,1,173.8973015538304,98.85470629328248,512.7683136743267,2,568.8860520265201
71.78385422940048,0,204.149020731275,91.62905542448068,508.35994763151473,7,623.5712044949753
86.0868775716218,1,177.5124137334843,106.79543329954652,443.7166190727845,3,767.2356549088402
64.17786000737533,1,87.58925732404158,104.27988261219852,452.7764195571442,5,706.4628061001657
51.15279566247792,1,212.2699645123002,110.37365979699592,679.6983480759129,6,740.4531200985875
69.85559954980333,0,145.93926081435734,91.35785575447144,447.0101936815752,5,489.0556279632395
77.30048924533168,1,234.0577858935185,99.75828952860836,598.5891427477407,7,877.0057843172245
86.39476608621618,1,156.68874052193252,107.28709832854216,446.3654970026931,4,820.9842312482732
53.7364715340844,1,78.69603571063658,94.32558175729277,423.9886762623111,10,934.6437126881676
69.61594700327296,1,102.79913794999057,104.1236493291606,421.1273701468851,2,677.6611622505061
86.26923398836477,1,94.54921687661071,84.77316402864304,478.6568792619136,2,555.5941642288385
70.11455061498738,1,166.37870114645506,95.96030067043836,559.728611185617,2,572.4028169312048
55.00317822144158,0,271.0689088280224,87.82810590123829,414.9728953931161,3,465.3623547379207
50.753262829836935,0,219.7589187360644,103.5754525439588,630.2307113858908,8,632.0537744272101
98.05852209415978,0,171.38897472360208,114.59617979315712,387.3123555841085,4,604.6880626554878
67.32102177275439,0,66.80743683877334,101.34311253053345,537.589972446412,6,383.5327145718756
84.49286068329846,1,82.3284074803457,113.02516236673917,600.4258656677174,4,657.0928238167394
55.23688969705401,1,261.51305452654907,93.50161112616382,433.5340064755609,3,721.2750388912442
83.67436439104506,1,260.47450191865926,107.28718219809082,513.6924094782413,5,863.5219028187554
57.431017648916345,1,190.3757602705468,109.69761764817888,585.0184304219924,7,856.5801912891357
99.64100538988086,1,132.68336363254554,97.9524922298894,411.5986664757715,5,864.4115001516554
93.72149493711903,1,201.59045443828637,104.5044806737242,524.2519239745873,5,903.1490270062096
94.98288881950523,0,196.0107923931685,97.88832163640892,569.9711841776138,4,424.1252461021246
54.87090154468617,1,58.08881495796251,87.33523838463813,434.40653041733776,5,717.8356564379192
65.79523214141639,1,143.8979065663679,101.41785529762863,276.5343898920961,5,851.0266480599049
78.0255950309592,1,151.79017359892651,107.70635996037,450.83029005020586,5,886.1300866817331
91.09477833307676,1,219.1837760151117,102.7121022455852,487.66992288939554,5,794.1975280730712
66.5510716055212,1,172.01451696778736,102.40210771509048,515.5344177973905,8,839.3096704809308
83.3296612257684,1,228.28263263983604,116.0110417116494,502.4137384671301,5,915.5575024277308
95.383615045493,1,207.02381313347095,88.35344381219717,358.94844984188364,2,729.484510260167
92.9540752364876,1,288.2142443208817,106.32896784726869,370.2566531019914,3,896.9072405927561
82.40148611630245,1,289.1090279692529,107.67194110394966,632.624333907985,6,896.452158273641
82.09741722728961,1,113.1552467851028,117.61055018491,534.4658960015685,4,849.521433361127
51.2335265613584,1,137.6351819875478,95.25791005931656,492.137845700984,7,809.4449560367027
97.33559647006462,1,130.82967886979625,114.9820532317444,684.5553471682032,2,563.6480853333353
98.11896233199336,1,135.5910948286134,108.15954913263204,461.51763211463606,8,1047.5369376103097
73.15441245978364,1,151.11381628346612,89.88096148596745,417.4308285929108,2,601.8166077653511
59.52223343040169,0,170.79172644559372,104.39253479029782,502.6962749729423,6,476.6581534076492
61.9917236961043,0,245.46875129338883,118.42176953132372,549.1705207349364,4,525.3299630664657
53.71397697383624,1,244.4064417241429,105.2071431396051,459.857905587107,3,702.8233942087952
66.87906876644358,0,168.72244211020325,111.47457799914253,615.9509857217728,4,353.5755457570606
98.6523121134114,1,122.77955256667356,98.39356097166392,561.6217421550734,5,776.1994737797688
75.30668597367367,0,87.31913629632916,113.1433074261826,393.7801158543041,4,478.10982617045545
85.668520270728,0,241.11359486865436,92.35002914035672,431.260182797189,4,546.5911689074854
62.8349384061632,1,218.4452762800016,107.074757564234,397.3184346933614,6,947.256710343544
50.14615355604411,1,242.4458787979894,90.02778996778451,394.6889984414229,2,708.8405324127896
50.1503415741443,1,103.5045995764576,102.55874932149652,498.15124106244826,2,452.084198695699
98.44719454849488,0,279.4429191149885,100.94644833268944,592.360673089743,4,431.3708975093932
94.76929421441052,0,281.5291755861106,93.18282281716336,443.29129309871263,3,565.6067447577792
88.36050330270484,0,68.22356887793805,108.85219463514676,431.7985333703239,5,461.8638596491713
69.49843596054919,1,109.4667287274898,89.92973005292163,712.0295530888643,5,680.4850112128025
56.57879986830709,0,151.3052047063477,110.906035531124,245.2762657368397,7,659.1724350103361
57.53032640776129,0,299.1850407834921,87.78017871491181,377.9480000849694,2,417.545479819123
56.088085807326735,1,241.6764574073061,94.8634446126045,598.0182283947441,6,897.6706899935837
64.22153108733914,1,178.88852348374257,91.59456071417308,462.32355720330014,5,875.4888195755925
98.12561471463816,1,241.18737904510064,119.3194165510725,564.8743442676524,10,1129.2576168986186
70.65460261665353,0,147.4213248193966,110.65603682099815,670.4800104294861,3,292.609192056997
53.50904654393791,1,104.3573347084776,105.33447205417367,489.12572743837774,3,700.3525673592746
56.44302827331601,0,231.01702766633548,113.7429836792462,555.3516070558031,3,367.08644475058657
70.46815338671858,0,181.5342083392144,120.34400660692803,425.6146654915134,3,511.81257809604966
68.34798187251542,1,86.37468382731973,97.289450759217,358.95762365772845,5,771.4447418848863
96.79180071498809,1,50.2487170975102,98.11250820765012,555.5277907729086,8,747.306569456178
53.18128333210318,1,186.9501354809512,103.0085442354347,490.1810458592943,5,774.5116463449767
57.148302600225485,1,173.1531805689702,117.81200607041949,494.4348729643487,7,999.111583791263
94.83063330328036,1,125.90862616628816,108.42055286720482,399.3872785334885,4,769.0541821737063
97.55351694592696,1,80.12366826534327,118.30606087005414,688.1195698471696,5,669.3363350312728
61.94941993098013,1,156.68729972635896,108.26270881026626,413.2589666299094,5,779.5393706291999
82.46993067224635,1,275.51466162179025,111.71294361128987,618.6475341545122,2,605.6997785136582
55.261240019362766,0,151.2520201834116,99.89893030500566,479.6244879115605,2,228.42896472517663
50.06464365010365,0,208.3384515978552,72.67885997357122,359.7724449927788,5,487.0783023506372
89.68469626185552,0,123.08166845680675,90.80637956052009,443.0219766082035,1,338.7716435751638
91.70408905939836,1,229.41838362909755,113.03988120559109,554.9362098830517,5,868.7687789941345
72.86333342310422,1,87.8341463266837,84.12092845865095,690.8390999477226,4,688.8543524234254
97.81248056639004,1,183.69786728708468,101.59225102926064,456.7497726629729,2,741.8164492137169
55.4056375852275,0,290.60589580441734,99.14604791599832,578.2913158162946,4,430.7002769723013
67.44948798221813,1,62.55894868900495,110.79213780678556,464.87464628114816,4,721.7349743286101
64.21982686493587,1,157.14296145629874,118.07332650349072,568.6517401578362,8,898.2547109218469
57.919573605069445,1,232.71350102801907,95.34177402175644,330.3448853602682,2,758.3173172138027
89.77783934609943,0,122.01198206866674,113.98897622881888,681.8651878810302,6,502.8709068324032
60.90291768881211,1,264.9951422610048,118.28552159448743,481.7193191369356,8,946.6617346654566
90.50019304186,1,168.59609625722527,99.98752846375228,581.5029590922564,3,731.606976403001
88.24834507525573,1,201.94600255785747,106.3097810293578,380.364994456477,2,845.5169907502155
84.78583324694469,1,148.52953852676924,92.84070588698128,601.7552690698366,6,787.4276538593778
85.98031734324263,1,267.1510965725077,122.3944885340998,336.21881868317104,3,899.4643369082919
92.7526412145912,1,163.937453235377,93.03173256100423,682.8240840849339,9,922.8061881499724
70.0340449427928,1,130.0639364271537,100.29721588447612,400.0806139424883,7,970.8495357389016
93.00487851374965,1,137.29370207232364,90.52903183223992,473.3214268956158,2,644.1985582738288
78.34366801926359,1,151.04300333446022,106.88452405358836,443.452818931254,10,1091.970329607682
97.7387478700406,0,214.1405190620892,99.15569872276828,362.1159230988756,7,697.3652843353927
66.76407293354544,1,258.99736443697464,98.49799614384185,535.7421645816898,7,908.8327218138836
83.142823927856,1,245.2268890402386,86.99632233310331,547.3282954874403,7,870.6535835974807
85.28909055498278,1,236.43404709721625,106.55721207248044,309.91452577327857,3,905.6385448082788
80.64179851142161,1,164.0853683375512,89.3985933041129,503.3833068068892,1,600.9108748937775
78.08841383408625,1,129.9072581417865,94.35901174612312,502.0259422498468,8,825.5456762842
94.9983652749418,0,225.4190970136328,88.27540238450513,486.5041889350224,7,643.9127624603495
91.12026698721904,1,76.04819710091466,88.04788239275568,604.7841963438077,6,651.0327184593114
83.78241777184998,1,150.09806211187592,88.95450229067565,613.2456053801959,7,858.5568776617381
53.46404823689243,1,113.03374990469904,97.28864659760896,730.4694768655518,9,829.4181265831853
80.45806321778215,0,74.22317010342951,96.61044345444364,747.1543449724328,3,79.93157400062402
57.708377704322174,1,251.531599593137,98.8976279213648,413.4638387110809,5,899.5330690115053
97.96345694079524,1,161.72691987670115,80.71252014974571,454.4030685518371,7,968.6782160379132
96.91716504112996,0,114.27221722930626,105.43798348570316,534.6394765241004,3,428.3675354347261
68.79861089420814,1,114.42691395172685,85.46860285406967,498.45123807663606,4,668.0423184765376
74.39289220179838,1,267.8540271682697,104.10014734585806,529.4881560873534,1,645.0965428915381
53.19922167912372,1,180.6682342402859,110.23142915867663,525.9020356335644,4,751.1436615009391
83.52639459818357,0,237.5246748772142,97.93493045531196,573.8991609428564,3,404.9101357395722
84.53806369168876,0,214.13378125313687,78.48151219005689,699.3437227549105,4,380.9152120837391
56.14598216429423,1,240.2682970746596,103.71061310725432,334.09974269070074,4,835.8591227286531
66.32599025934422,1,62.6804573736472,93.82074582079498,442.6199012927596,9,878.1392463221622
97.70219569963164,1,272.9149816933525,104.59585792354596,579.308323967602,5,861.6073651209692
76.48802324673639,1,163.48645875726777,109.03327398168146,327.9934133739673,5,890.8372091008287
78.50476510388599,1,272.24618112282,97.54647115782971,559.5946797136121,4,770.7510431513222
89.12549973898368,1,206.17935569797527,89.13994524745007,507.1429164381418,5,880.6215845097847
54.56945072177076,0,258.94968637610094,106.40747351082364,388.5806550890059,6,596.0984838164264
83.85510976833403,0,207.8698689840113,114.1803548084218,321.80213795677656,8,853.0351418471283
56.68361945079688,0,266.528728066541,97.28220301466588,462.010914961183,4,452.68645563269
93.8471525508306,1,178.7097319093422,99.96659191318716,447.80753062253694,3,705.7881289763965
66.3966985110492,1,284.78697437572407,90.68374527047789,729.9894047765096,6,895.5950860052271
81.06145617076288,1,291.0284738412449,97.14444390647088,384.08343729926713,2,839.9821074005013
90.01577836655066,1,290.1933274342577,101.42074867581394,413.1622467782193,2,806.1363509525631
56.53937283587304,1,269.80839760015715,96.99592684967536,405.8074167944301,7,1018.2153128597696
94.90358589028313,1,297.2734311793521,100.03241587163456,522.2630370309066,7,1033.689262713589
85.00605245736617,0,271.5346141052662,89.23593808237898,393.2305163917968,5,662.4649890339604
92.6803021148136,0,218.6581801403781,107.04359031152347,355.33452731067507,7,846.8600524084356
69.94621287736261,1,84.02494152229266,119.51472702139532,448.9196831678776,11,1069.1881066951678
69.80507578006976,1,267.6225424859077,86.87680222508774,772.1830146672045,6,793.1499280233888
51.067934146917416,1,89.22272596859472,101.44256435880447,550.2570139769911,6,685.0414996205559
50.851365900815466,1,171.65129162947045,101.79912139536096,428.8782103974613,1,613.2393220326454
70.96754958673867,0,272.3197424770952,92.75856956628796,615.6188806745524,5,491.1399757039279
76.05183031020647,1,180.1908450646572,103.20536297635464,265.7804737689455,6,916.1444854488692
83.43912714961304,0,285.5019104648211,100.55963757545064,678.050344581344,7,613.2246306256316
53.69789510609404,0,282.08790903544593,111.14681488202432,620.3417197407076,8,758.7833679447517
81.27013990133753,1,139.51958172185982,103.18126128057872,497.9670502407765,3,722.3336847249217
80.15190697131855,1,223.5731859845336,95.84934351511052,470.5710763767781,3,725.8569340861851
52.52057350417139,0,122.42670964481836,87.53075431627882,543.0824532706989,3,256.1170619137213
86.89273466906545,0,236.04227912248965,83.04909814831655,433.20706318162,2,387.5616033743264
67.31638250429225,1,100.94213182076317,92.74100437062226,578.623679502239,4,636.5619492130612
78.86483557122853,1,292.14995476643503,98.91204578156967,519.8782833087988,5,900.3847246195971
52.386932789348165,1,56.95600170611591,102.23846339256626,356.9432141382238,9,947.3307884109736
85.74661994597628,1,56.66350463192492,100.69057656663216,471.4106499862365,5,715.9800431427852
57.24238796716886,1,180.8639476414849,76.35861939291055,383.517069103842,4,671.3417133547271
98.80602889040831,1,78.01389957624379,103.59582214474626,367.6260939173421,5,818.2313235002644
82.28253882014829,1,57.07757919330146,99.6379601722647,405.7741201332712,2,720.2483883742696
66.70888013846843,0,123.61158846776723,96.2101146329485,538.0844067897858,4,354.37790563450244
69.34713032154814,1,72.5080544654174,92.67979532082865,469.7865454613065,6,781.7967753217423
99.47367329235188,0,61.515381646401536,97.05466259970407,386.5167620589749,3,376.3300220094951
62.42426440680246,1,141.25460247754506,108.34963607135954,417.65276745862417,8,1010.3670332018148
69.2036864655883,1,256.29435981161225,105.10860580582944,469.7193549173781,6,971.4607622705372
